idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
10,"Người làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 05 năm đến 15 năm,"Điều 425.0 quy định: ""Người nào làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù từ 05 năm đến 15 năm.""

Theo Điều này, mức phạt tù tối thiểu là 05 năm và tối đa là 15 năm.",0.23938250541687012,3.985107898712158,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.21739130434782605,0.1153846153846154,0.10635890745287928,0.08627614350932425,0.18181818181818182,0.1627906976744186,0.18181818181818182,8.666666666666666,1.0
11,Người có trách nhiệm mà cố ý bỏ nhiều hơn 2 thương binh tại trận địa dẫn đến thương binh bị chết thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?,từ 03 năm đến 10 năm,"Điều 417, Khoản 1 của [TỐ TỤNG HÌNH SỰ] quy định:

1. Người nào có trách nhiệm mà cố ý bỏ thương binh, tử sĩ tại trận địa hoặc không chăm sóc, cứu chữa thương binh dẫn đến không tìm thấy thương binh, tử sỹ hoặc thương binh bị chết, thì bị phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 05 năm.

2. Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 03 năm đến 05 năm:
   a) Là chỉ huy hoặc sĩ quan;
   b) Đối với 02 thương binh hoặc 02 tử sỹ trở lên.

Theo Điều này, nếu người có trách nhiệm cố ý bỏ nhiều hơn 2 thương binh tại trận địa dẫn đến thương binh bị chết, họ sẽ bị phạt tù từ 03 năm đến 05 năm.",0.16364789009094238,6.178708076477051,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.09195402298850576,0.034246575342465745,0.02661859941228511,0.016196660044770488,0.06363636363636363,0.04587155963302752,0.06363636363636363,24.333333333333332,1.0
12,"Người không chấp hành nghiêm chỉnh chế độ trực ban, trực chiến, trực chỉ huy gây hậu quả rất nghiêm trọng hoặc đặc biệt nghiêm trọng, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 03 năm đến 10 năm,"Theo Điều 409.1 của [TỐ TỤNG HÌNH SỰ], người nào không chấp hành nghiêm chỉnh chế độ trực ban, trực chiến, trực chỉ huy gây hậu quả rất nghiêm trọng hoặc đặc biệt nghiêm trọng thì bị phạt tù từ 06 tháng đến 05 năm.",0.19574213027954102,3.9805383682250977,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.13333333333333333,0.06666666666666667,0.012309149097933273,0.005381887058206485,0.15,0.025641025641025637,0.15,7.5,1.0
13,"Người tự gây thương tích, gây tổn hại cho sức khỏe của mình hoặc dùng thủ đoạn gian dối khác để trốn tránh nhiệm vụ, thì bị phạt cải tạo không giam giữ đến bao nhiêu năm?",02 năm,"Theo Điều 403.1, Khoản 2, Điểm a của [TỐ TỤNG HÌNH SỰ - Điều 403.0], người tự gây thương tích, gây tổn hại cho sức khỏe của mình hoặc dùng thủ đoạn gian dối khác để trốn tránh nhiệm vụ bị phạt cải tạo không giam giữ đến 02 năm.",0.12601613998413086,4.66750955581665,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.08163265306122448,0.04000000000000001,0.028571428571428564,0.00775588219660462,0.07142857142857142,0.04878048780487806,0.07142857142857142,25.0,1.0
14,Người là sĩ quan đầu hàng địch thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?,từ 07 năm đến 15 năm,"Điều 399, Khoản 1 của [TỐ TỤNG HÌNH SỰ quy định: ""Người nào đầu hàng địch, thì bị phạt tù từ 03 năm đến 10 năm.""]

Theo Điều này, người là sĩ quan đầu hàng địch sẽ bị phạt tù từ 03 năm đến 10 năm.",0.2139434814453125,4.224490165710449,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.16216216216216214,0.08695652173913045,0.0439586982263858,0.010052917730344396,0.16666666666666666,0.08571428571428572,0.16666666666666666,7.666666666666667,1.0
15,"Người trong quan hệ công tác mà xúc phạm nghiêm trọng nhân phẩm, danh dự đồng đội, dẫn đến nạn nhân tự sát thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 02 năm đến 05 năm,"Điều 397.0 Khoản 2 Điểm g của [TỐ TỤNG HÌNH SỰ] quy định rằng nếu phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 02 năm đến 05 năm:

a) Là chỉ huy hoặc sỹ quan;
b) Đối với chỉ huy hoặc cấp trên;
c) Vì lý do công vụ của nạn nhân;
d) Trong khu vực có chiến sự;
e) Phạm tội 02 lần trở lên;
f) Đối với 02 người trở lên;
g) Gây rối loạn tâm thần và hành vi của nạn nhân từ 11% đến 45%;
h) Làm nạn nhân tự sát.

Vì vậy, trong trường hợp người trong quan hệ công tác xúc phạm nghiêm trọng nhân phẩm, danh dự đồng đội dẫn đến nạn nhân tự sát, thì bị phạt tù từ 02 năm đến 05 năm.",0.09314393997192383,5.792016983032227,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.10204081632653061,0.04316546762589929,0.03954701276113892,0.03168015404232902,0.07407407407407407,0.06542056074766354,0.07407407407407407,23.166666666666668,1.0
16,"Người đang bị tạm giữ, tạm giam, áp giải, xét xử hoặc chấp hành án phạt tù mà bỏ trốn, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,"Điều 386.0, Khoản 1 của [TỐ TỤNG HÌNH SỰ] quy định: ""Người nào đang bị tạm giữ, tạm giam, áp giải, xét xử hoặc chấp hành án phạt tù mà bỏ trốn, thì bị phạt tù từ 06 tháng đến 03 năm.""",0.1343693733215332,3.9600870609283447,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.2727272727272727,0.14285714285714285,0.13199091933711365,0.10759353804031296,0.2285714285714286,0.2058823529411765,0.2285714285714286,7.0,1.0
17,Người phạm tội lạm quyền trong khi thi hành công vụ còn bị cấm đảm nhiệm chức vụ nhất định từ bao nhiêu đến bao nhiêu năm?,từ 01 năm đến 05 năm,"Theo Điều 357.0, Khoản 1 của [TỐ TỤNG HÌNH SỰ], người phạm tội lạm quyền trong khi thi hành công vụ còn bị cấm đảm nhiệm chức vụ nhất định từ một năm đến năm năm.",0.1594092845916748,3.7952091693878174,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.15789473684210525,0.11111111111111109,0.05634361698190111,0.012969527290112618,0.18181818181818182,0.09375,0.18181818181818182,6.0,1.0
18,Người phạm tội lạm quyền trong khi thi hành công vụ còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu tiền?,từ 10.000.000 đồng đến 100.000.000 đồng,"Theo Điều 221a của Bộ Luật Hình sự sửa đổi, bổ sung năm 2023, người phạm tội lạm quyền trong khi thi hành công vụ có thể bị phạt tiền từ hai năm đến hai mươi năm tùy theo mức độ nghiêm trọng của tội phạm. Mức phạt tù cụ thể bao gồm:

1. Phạm tội gây thiệt hại cho lợi ích của Nhà nước, xã hội hoặc quyền, lợi ích hợp pháp của công dân (không thuộc trường hợp quy định ở các điều 156, 238 và 239) bị phạt tù từ hai năm đến bảy năm.
2. Phạm tội có tổ chức; phạm tội nhiều lần; gây hậu quả nghiêm trọng thì bị phạt tù từ bảy năm đến mười lăm năm.
3. Phạm tội gây hậu quả rất nghiêm trọng hoặc đặc biệt nghiêm trọng, người phạm tội sẽ bị phạt tù từ mười lăm năm đến hai mươi năm.

Lưu ý rằng mức tiền phạt bổ sung (tức là ngoài mức phạt tù) không được nêu trong các điều luật liên quan, nhưng theo Điều 221a, người phạm tội còn có thể bị cấm đảm nhiệm chức vụ nhất định từ một năm đến năm năm và bị phạt tiền từ mười triệu đồng đến một trăm triệu đồng.",0.14532685279846191,7.041855573654175,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.053571428571428575,0.018779342723004692,0.009411790759318443,0.0021145146296225963,0.022988505747126436,0.005780346820809249,0.022988505747126436,35.5,1.0
19,"Người xuất cảnh, nhập cảnh trái phép hoặc ở lại Việt Nam trái phép, đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt tiền từ bao nhiêu đến bao nhiêu?",từ 5.000.000 đồng đến 50.000.000 đồng,"Người xuất cảnh, nhập cảnh trái phép hoặc ở lại Việt Nam trái phép, đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt tiền từ 5.000.000 đồng đến 50.000.000 đồng.",0.17899060249328613,4.560075283050537,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.2857142857142857,0.15,0.13867504905630726,0.11318741602028208,0.2702702702702703,0.25,0.2702702702702703,6.666666666666667,1.0
20,"Người xuất cảnh, nhập cảnh trái phép hoặc ở lại Việt Nam trái phép, đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,"Điều 347.0 của [TỐ TỤNG HÌNH SỰ] quy định rằng người nào xuất cảnh, nhập cảnh trái phép hoặc ở lại Việt Nam trái phép, đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt tiền từ 5.000.000 đồng đến 50.000.000 đồng hoặc phạt tù từ 06 tháng đến 03 năm.

Lưu ý: Điều này cho thấy mức phạt có thể bao gồm cả hình phạt tiền và tù, tùy thuộc vào mức độ vi phạm và lịch sử xử phạt trước đó của người bị xử phạt.",0.14280104637145996,5.398977041244507,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.16901408450704225,0.06185567010309278,0.05675957614831249,0.04561440546192386,0.10126582278481014,0.08974358974358974,0.10126582278481014,16.166666666666668,1.0
21,"Người gây hư hại di tích lịch sử - văn hóa, danh lam, thắng cảnh có giá trị từ 500.000.000 đồng trở lên, thì bị phạt tù từ bao lâu đến bao lâu?",từ 03 năm đến 07 năm,"Điều X, Khoản Y quy định: Người gây hư hại di tích lịch sử - văn hóa, danh lam, thắng cảnh có giá trị từ 500.000.000 đồng trở lên hoặc hủy hoại, làm thay đổi yếu tố gốc cấu thành di tích lịch sử - văn hóa, danh lam thắng cảnh cấp quốc gia hoặc cấp quốc gia đặc biệt, thì bị phạt tù từ 03 năm đến 07 năm.

Theo Điều X, Khoản Y của [TỐ TỤNG HÌNH SỰ - Điều 345.0], người phạm tội này sẽ bị phạt tù từ 03 năm đến 07 năm.",0.10069465637207031,5.41823673248291,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.14492753623188406,0.06185567010309278,0.05675957614831249,0.04561440546192386,0.1045751633986928,0.09271523178807947,0.1045751633986928,16.166666666666668,1.0
22,Người phạm tội vi phạm các quy định về quản lý nhà ở còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 5.000.000 đồng đến 50.000.000 đồng,"Theo Điều 54.0 - Điều 54 của [QUY ĐỊNH XỬ PHẠT VI PHẠM HÀNH CHÍNH TRONG HOẠT ĐỘNG XÂY DỰNG], người phạm tội vi phạm các quy định về quản lý nhà ở có thể bị phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng đối với một trong các hành vi sau đây:

a) Không công khai các thông tin về dự án nhà ở hoặc công khai không đầy đủ, không chính xác các thông tin về dự án nhà ở đang triển khai thực hiện theo quy định;
b) Không báo cáo tình hình triển khai thực hiện dự án cho cơ quan có thẩm quyền theo quy định;
c) Phân hạng nhà chung cư không đúng quy định.

Không tìm thấy quy định liên quan đến mức phạt từ 50.000.000 đồng đến 60.000.000 đồng trong các văn bản được cung cấp.",0.25400853157043457,6.76575231552124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.034722222222222224,0.022036911889497718,0.0039463763822179185,0.08256880733944955,0.05555555555555555,0.08256880733944955,24.0,1.0
23,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,"Điều 342.1, Khoản 1 quy định: ""Người nào chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt tiền từ 5.000.000 đồng đến 50.000.000 đồng, phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm.""

Lưu ý: Điều này chỉ áp dụng cho trường hợp không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác. Đối với các trường hợp liên quan đến tài liệu bí mật, mức phạt có thể cao hơn.",0.11958646774291992,5.219635486602783,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.05555555555555556,0.018518518518518517,0.013155617299397637,0.003531277315202113,0.03333333333333333,0.02247191011235955,0.03333333333333333,54.0,1.0
24,"Người giả mạo chức vụ, cấp bậc, vị trí công tác thực hiện hành vi trái pháp luật nhưng không nhằm mục đích chiếm đoạt tài sản, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,"Điều 339.0 quy định: Người nào giả mạo chức vụ, cấp bậc, vị trí công tác thực hiện hành vi trái pháp luật nhưng không nhằm mục đích chiếm đoạt tài sản, thì bị phạt cải tạo không giam giữ đến 02 năm.

Lưu ý quan trọng: Mức phạt này chỉ áp dụng khi hành vi không nhằm mục đích chiếm đoạt tài sản. Nếu có mục đích chiếm đoạt tài sản, sẽ được quy định trong Điều 342 của Tố tụng Hình sự.",0.10067391395568848,4.714362621307373,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.06153846153846154,0.023809523809523808,0.016936993022519234,0.004558725439072036,0.04316546762589929,0.029197080291970802,0.04316546762589929,42.0,1.0
25,"Người cố ý cản trở việc đăng ký nghĩa vụ quân sự, gọi nhập ngũ, gọi tập trung huấn luyện, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến bao lâu?",02 năm,"Điều 335, Khoản 1 của [TỐ TỤNG HÌNH SỰ] quy định rằng người nào cố ý cản trở việc đăng ký nghĩa vụ quân sự, gọi nhập ngũ, gọi tập trung huấn luyện thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ từ 03 tháng đến 02 năm.",0.09835290908813477,3.9129207134246826,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.07843137254901959,0.03921568627450981,0.0280056016805602,0.007599116882217506,0.07407407407407407,0.05063291139240507,0.07407407407407407,25.5,1.0
26,"Người phạm tội cản trở thực hiện nghĩa vụ quân sự trong thời chiến, thì bị phạt tù từ bao lâu đến bao lâu?",từ 02 năm đến 05 năm,"Điều 335.0, Khoản 2 của [TỐ TỤNG HÌNH SỰ] quy định rằng người phạm tội cản trở việc thực hiện nghĩa vụ quân sự trong thời chiến bị phạt tù từ 02 năm đến 05 năm.",0.061127424240112305,3.6701889038085938,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.25,0.16666666666666669,0.1543033499620919,0.12632368169934813,0.24615384615384614,0.2222222222222222,0.24615384615384614,6.0,1.0
27,"Người có nhiệm vụ, quyền hạn mà thực hiện việc đăng ký, cấp giấy tờ về hộ tịch trái pháp luật, đã bị xử lý kỷ luật về hành vi này mà còn vi phạm, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến bao lâu?",03 năm,"Điều 336.0, Khoản 1 của [TỐ TỤNG HÌNH SỰ] quy định rằng người có nhiệm vụ, quyền hạn mà thực hiện việc đăng ký, cấp giấy tờ về hộ tịch trái pháp luật, đã bị xử lý kỷ luật về hành vi này mà còn vi phạm, thì bị phạt cảnh cáo và phạt cải tạo không giam giữ đến 03 năm.",0.11918401718139648,4.244915723800659,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.0689655172413793,0.03225806451612903,0.022996102490913696,0.006216934650356319,0.06185567010309278,0.04210526315789474,0.06185567010309278,31.0,1.0
28,"Người lợi dụng chức vụ, quyền hạn làm trái quy định về đăng ký nghĩa vụ quân sự, gọi nhập ngũ, gọi tập trung huấn luyện, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,"Điều 334, Khoản 1 của [TỐ TỤNG HÌNH SỰ] quy định: ""Người nào lợi dụng chức vụ, quyền hạn làm trái quy định về đăng ký nghĩa vụ quân sự, gọi nhập ngũ, gọi tập trung huấn luyện, thì bị phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm.""

Theo đó, mức phạt tối đa là cải tạo không giam giữ đến 03 năm.",0.11848044395446777,4.542246103286743,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.0689655172413793,0.027397260273972598,0.019506857866021753,0.0052602279263226585,0.053097345132743355,0.03603603603603604,0.053097345132743355,36.5,1.0
29,"Người phạm tội trốn tránh nghĩa vụ quân sự trong thời chiến, thì bị phạt tù từ bao nhiêu năm đến bao nhiêu năm?",từ 01 đến 05 năm,"Điều 332.0, Khoản 2, Điểm a của [TỐ TỤNG HÌNH SỰ] quy định rằng: ""Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 01 năm đến 05 năm: a) Là chỉ huy hoặc sĩ quan; b) Lôi kéo người khác phạm tội; c) Phạm tội trong thời chiến; d) Trong khi thực hiện nhiệm vụ cứu hộ, cứu nạn; đ) Trong tình trạng khẩn cấp; e) Gây hậu quả nghiêm trọng.""

Vì vậy, nếu một người phạm tội trốn tránh nghĩa vụ quân sự trong thời chiến, họ sẽ bị phạt tù từ 01 năm đến 05 năm.",0.11278867721557617,5.079327583312988,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.12048192771084336,0.04807692307692307,0.037420565607641725,0.010797539149455618,0.0718562874251497,0.06060606060606061,0.0718562874251497,20.8,0.0
30,"Người dùng vũ lực, đe dọa dùng vũ lực hoặc dùng thủ đoạn khác cản trở người thi hành công vụ thực hiện công vụ của họ, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,"Điều 330.1 Khoản 1 quy định: ""Người nào dùng vũ lực, đe dọa dùng vũ lực hoặc dùng thủ đoạn khác cản trở người thi hành công vụ thực hiện công vụ của họ, thì bị phạt cải tạo không giam giữ từ 06 tháng đến 03 năm.""

Điều này cho thấy mức phạt tối thiểu là 06 tháng và tối đa là 03 năm.",0.13406991958618164,4.34437108039856,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.07692307692307693,0.030769230769230767,0.02192645048267574,0.005923127844343323,0.05660377358490566,0.038461538461538464,0.05660377358490566,32.5,1.0
