idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
257,Người sử dụng lao động phải cung cấp thông tin gì cho người lao động?,"Người sử dụng lao động phải cung cấp thông tin trung thực cho người lao động về công việc, địa điểm làm việc, điều kiện làm việc, thời giờ làm việc, thời giờ nghỉ ngơi, an toàn, vệ sinh lao động, tiền lương, hình thức trả lương, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, quy định về bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ và vấn đề khác liên quan trực tiếp đến việc giao kết hợp đồng lao động mà người lao động yêu cầu.","Thông tin về công việc, địa điểm làm việc, điều kiện làm việc, thời giờ làm việc, tiền lương, bảo hiểm xã hội...",5.923212289810181,3.129082441329956,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4,0.03282165832666319,0.027990404268894716,0.023030561789991032,0.43617021276595735,0.4193548387096774,0.43617021276595735,0.22641509433962265,1.0
511,"Theo Bộ luật dân sự 2015, pháp nhân giải thể trong trường hợp nào?","Pháp nhân giải thể trong trường hợp sau đây:

a) Theo quy định của điều lệ;

b) Theo quyết định của cơ quan nhà nước có thẩm quyền;

c) Hết thời hạn hoạt động được ghi trong điều lệ hoặc trong quyết định của cơ quan nhà nước có thẩm quyền;

d) Trường hợp khác theo quy định của pháp luật.",Điều 93.0,5.604965448379517,2.945713996887207,0.5,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.021739130434782608,0.0425531914893617,0.043478260869565216,1.0
518,"Theo Bộ luật Dân sự 2015, vật phụ được hiểu như thế nào?","Vật phụ là vật trực tiếp phục vụ cho việc khai thác công dụng của vật chính, là một bộ phận của vật chính, nhưng có thể tách rời vật chính.",Vật phụ là bộ phận của vật chính nhưng có thể tách rời.,5.767305135726929,3.0823066234588623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0,0.7407407407407407,0.2800667608216488,0.2656946583306062,0.22777501443155682,0.5675675675675675,0.5277777777777778,0.5675675675675675,0.44,1.0
446,"Theo Bộ luật dân sự 2015, trường hợp phát sinh quan hệ thuộc phạm vi điều chỉnh của pháp luật dân sự mà các bên không có thỏa thuận, pháp luật không có quy định và không có tập quán được áp dụng thì phải áp dụng quy định của pháp luật như thế nào?",áp dụng quy định của pháp luật điều chỉnh quan hệ dân sự tương tự.,Áp dụng quy định tương tự pháp luật,5.651715517044067,2.9863007068634033,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6666666666666666,0.36787944117144233,0.21239529438966132,0.0743306114738671,0.6857142857142856,0.5454545454545455,0.5142857142857143,0.5,1.0
104,Bên thuê vận chuyển có trách nhiệm gì nếu giao tài sản không đúng thời hạn như thoả thuận?,thanh toán chi phí chờ đợi và tiền vận chuyển tài sản đến địa điểm đã thỏa thuận trong hợp đồng cho bên vận chuyển,Thanh toán chi phí chờ đợi và tiền vận chuyển,5.690959215164185,2.8304247856140137,0.5,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.8,0.5,0.1353352832366127,0.1353352832366127,0.1353352832366127,0.5490196078431372,0.5306122448979591,0.5490196078431372,0.3333333333333333,1.0
148,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,15 ngày kể từ ngày nhận đầy đủ hồ sơ,5.924739360809326,3.1117634773254395,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.4444444444444445,0.25,0.18898223650461357,0.05873949094699214,0.4,0.3076923076923077,0.4,4.0,1.0
335,"Người nào cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy, nếu tái phạm nguy hiểm thì bị phạt như thế nào?",phạt tù từ 07 năm đến 15 năm,Tám năm đến mười lăm năm tù,5.743670225143433,3.0313658714294434,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.4615384615384615,0.4953587998572467,0.267524327879111,0.07201170728284921,0.6086956521739131,0.28571428571428564,0.5217391304347826,0.875,1.0
504,Bộ luật Dân sự 2015 quy định thế nào về tuyên bố mất tích?,"1. Khi một người biệt tích 02 năm liền trở lên, mặc dù đã áp dụng đầy đủ các biện pháp thông báo, tìm kiếm theo quy định của pháp luật về tố tụng dân sự nhưng vẫn không có tin tức xác thực về việc người đó còn sống hay đã chết thì theo yêu cầu của người có quyền, lợi ích liên quan, Tòa án có thể tuyên bố người đó mất tích.

Thời hạn 02 năm được tính từ ngày biết được tin tức cuối cùng về người đó; nếu không xác định được ngày có tin tức cuối cùng thì thời hạn này được tính từ ngày đầu tiên của tháng tiếp theo tháng có tin tức cuối cùng; nếu không xác định được ngày, tháng có tin tức cuối cùng thì thời hạn này được tính từ ngày đầu tiên của năm tiếp theo năm có tin tức cuối cùng.","Điều 68 và Điều 88 quy định tương tự, thời hạn là 2 năm.",5.74299693107605,3.0651917457580566,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,0.0,0.08571428571428572,2.1363462847663827e-05,4.090791689179754e-06,1.9433100580603705e-06,0.12878787878787878,0.06870229007633588,0.11363636363636362,0.09565217391304348,1.0
180,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một phút được tính là?",sáu mươi giây,Sáu mươi giây,5.773753881454468,2.8923912048339844,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
90,Bên mua có quyền gì nếu tài sản mua bán bị người thứ ba tranh chấp do có quyền sở hữu một phần tài sản đó?,quyền hủy bỏ hợp đồng và yêu cầu bên bán bồi thường thiệt hại,Bên mua có quyền hủy bỏ hợp đồng và yêu cầu bên bán bồi thường thiệt hại.,5.698049068450928,2.9843108654022217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9,0.75,0.7385489458759964,0.7102992180127422,0.9259259259259259,0.923076923076923,0.9259259259259259,1.3333333333333333,1.0
195,Quyền định đoạt bị hạn chế trong trường hợp nào?,do luật quy định,Trường hợp do pháp luật quy định.,5.588520288467407,2.9442055225372314,0.5,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.4,0.0,0.5714285714285715,0.5,0.12909944487358058,0.09554427922043669,0.625,0.4285714285714285,0.625,1.3333333333333333,1.0
227,Tài sản vô chủ bị chôn giấu không là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa mà có giá trị nhỏ hơn hoặc bằng mười lần mức lương cơ sở do Nhà nước quy định thì thuộc quyền sở hữu của chủ thể nào?,người tìm thấy,Người tìm thấy,5.586482048034668,3.0847198963165283,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
73,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm đặc biệt nghiêm trọng?,20 năm,20 năm,5.642850637435913,2.9430274963378906,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
55,Người thực hành là ai?,người trực tiếp thực hiện tội phạm,Luật sư,5.750110864639282,2.947704553604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.25,1.0
506,Bộ luật Dân sự 2015 quy định pháp nhân phi thương mại là gì?,1. Pháp nhân phi thương mại là pháp nhân không có mục tiêu chính là tìm kiếm lợi nhuận; nếu có lợi nhuận thì cũng không được phân chia cho các thành viên.,"Pháp nhân phi thương mại gồm nhiều loại như cơ quan nhà nước, tổ chức chính trị xã hội - nghề nghiệp等。",5.732308387756348,3.188385009765625,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.17142857142857143,0.11372449869611877,0.0959009177708225,0.03692494985656713,0.5168539325842696,0.2298850574712644,0.38202247191011235,0.6666666666666666,1.0
346,"Huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt như thế nào?",phạt tù từ 05 năm đến 10 năm,Từ 05 năm đến 10 năm tù,5.960963010787964,2.9036004543304443,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.923076923076923,0.8668778997501817,0.7913476338264609,0.7289545183625967,0.9,0.7777777777777777,0.7999999999999999,0.875,1.0
30,"Người dùng vũ lực, đe dọa dùng vũ lực hoặc dùng thủ đoạn khác cản trở người thi hành công vụ thực hiện công vụ của họ, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,03 năm,5.687998533248901,2.8887834548950195,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
75,"Theo Bộ luật Hình sự 2017, mục đích của hình phạt là gì?","Hình phạt không chỉ nhằm trừng trị người, pháp nhân thương mại phạm tội mà còn giáo dục họ ý thức tuân theo pháp luật và các quy tắc của cuộc sống, ngăn ngừa họ phạm tội mới; giáo dục người, pháp nhân thương mại khác tôn trọng pháp luật, phòng ngừa và đấu tranh chống tội phạm.",Giáo dục người phạm tội trở thành người có ích cho xã hội,5.647304058074951,3.4111013412475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.011758872928004553,0.006285381964457765,0.001642794992039427,0.3064516129032258,0.1639344262295082,0.24193548387096772,0.21052631578947367,1.0
340,"Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam, không gây hậu quả nghiêm trọng có thể bị phạt tù tối đa bao nhiêu năm?",03 năm,03 năm,5.62675929069519,3.509068489074707,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
70,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm ít nghiêm trọng?,05 năm,5 năm,5.917069911956787,2.8782238960266113,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
9,"Người ngược đãi tù binh, hàng binh, thì bị phạt cải tạo không giam giữ đến bao nhiêu năm?",01 năm,01 năm,5.696578741073608,2.816025972366333,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
222,Kể từ ngày thông báo công khai mà không xác định được chủ sở hữu của bất động sản thì sau bao lâu bất động sản đó thuộc về Nhà nước?,05 năm,5 năm,5.667336702346802,2.8337671756744385,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
184,"Quyền sở hữu bao gồm quyền sử dụng, quyền định đoạt tài sản và quyền nào của chủ sở hữu theo quy định của luật?",quyền chiếm hữu,Quyền chiếm hữu,5.778702735900879,2.70605731010437,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
456,"Theo Bộ luật dân sư 2015, việc tự bảo vệ quyền dân sự phải phù hợp với tính chất, mức độ xâm phạm đến quyền dân sự đó và không được trái với các nguyên tắc cơ bản của pháp luật dân sự quy định tại điều mấy trong bộ luật này?",Điều 3,12,5.760370969772339,2.609320878982544,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
289,Cố tình không trả lại tài sản cho chủ sở hữ hợp pháp với giá trị từ 10.000.000 đồng đến dưới 200.000.000 đồng thì bị phạt cải tạo không giam giữ đến bao lâu?,02 năm,02 năm,5.718087196350098,3.3164544105529785,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
204,Quyền ưu tiên mua tài sản thuộc sở hữu chung của các chủ sở hữu chung đối với bất động sản kéo dài bao lâu?,03 tháng,03 tháng,5.66221022605896,2.9507625102996826,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
522,"Thời hạn quản lý người sử dụng trái phép chất ma túy là bao lâu kể từ ngày Chủ tịch Ủy ban nhân dân cấp xã, phường ra quyết định quản lý?",1 năm,01 năm,5.701101541519165,2.9687983989715576,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
510,Theo Bộ luật dân sự 2015 năng lực pháp luật dân sự của pháp nhân có bị hạn chế không?,"Năng lực pháp luật dân sự của pháp nhân là khả năng của pháp nhân có các quyền, nghĩa vụ dân sự. Năng lực pháp luật dân sự của pháp nhân không bị hạn chế, trừ trường hợp Bộ luật này, luật khác có liên quan quy định khác.",Không tìm thấy,5.709160566329956,2.6626999378204346,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.08,2.1120235358186548e-05,8.179831981023755e-06,7.1991661314969615e-06,0.0898876404494382,0.02298850574712644,0.0898876404494382,0.09375,1.0
238,Trường hợp Nhà nước trưng mua tài sản theo quy định của luật thì quyền sở hữu đối với tài sản của chủ sở hữu đó chấm dứt kể từ thời điểm nào?,thời điểm quyết định của cơ quan nhà nước có thẩm quyền có hiệu lực pháp luật,Kể từ khi quyết định có hiệu lực pháp luật.,5.63185453414917,2.9538564682006836,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5,0.37225089001774603,0.2843113135035004,0.11443963624627547,0.5581395348837209,0.5365853658536585,0.5581395348837209,0.7,1.0
301,"Đánh tráo người dưới 01 tuổi mà mình có trách nhiệm chăm sóc, nuôi dưỡng thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,07 năm,5.784287691116333,2.977620840072632,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
132,Thời gian làm việc bình thường trong một ngày là bao nhiêu giờ?,10 giờ,8 giờ,5.724144697189331,2.8410191535949707,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5,0.5,0.223606797749979,0.1495348781221221,0.5,0.0,0.5,1.0,1.0
79,Nếu các bên không thoả thuận về chất lượng tài sản mua bán thì chất lượng tài sản được xác định như thế nào?,"xác định theo tiêu chuẩn về chất lượng của tài sản đã được công bố, quy định của cơ quan nhà nước có thẩm quyền hoặc theo tiêu chuẩn ngành nghề",Theo tiêu chuẩn thông thường hoặc theo tiêu chuẩn riêng phù hợp với mục đích giao kết hợp đồng.,5.845503807067871,3.0544803142547607,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.23076923076923078,0.20056053079999273,0.16293614546733143,0.051761835775105236,0.5569620253164557,0.2597402597402597,0.379746835443038,0.55,1.0
525,Vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng thì cần làm thủ tục gì?,đăng ký kết hôn,Đăng ký kết hôn,5.539725303649902,2.7054240703582764,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
167,Hết thời hiệu quy định tại khoản 1 Điều 132 bộ luật Dân sự 2015 thì giao dịch dân sự có hiệu lực trong trường hợp nào?,không có yêu cầu tuyên bố giao dịch dân sự vô hiệu,"Hết thời hiệu, giao dịch có hiệu lực nếu không yêu cầu vô hiệu.",5.688448667526245,2.9762377738952637,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6250000000000001,0.5555555555555556,0.08333333333333337,0.03585890753612134,0.6363636363636364,0.380952380952381,0.40909090909090906,1.2857142857142858,1.0
476,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.","Quyền nhân thân gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác.",5.789889574050903,2.884557008743286,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7333333333333334,0.47063235911320933,0.4446322678200437,0.42434788372432547,0.75,0.6285714285714286,0.6944444444444445,0.6,1.0
89,Chi phí vận chuyển và chi phí liên quan đến việc chuyển quyền sở hữu được xác định như thế nào khi các bên không có thoả thuận rõ ràng?,"xác định theo chi phí đã được công bố, quy định của cơ quan có thẩm quyền hoặc theo tiêu chuẩn ngành nghề","Theo Điều 442.3, đó là tiêu chuẩn thông thường hoặc riêng phù hợp với mục đích giao kết hợp đồng.",5.718697786331177,3.147005319595337,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.22222222222222224,0.19786244288317878,0.037599649154247045,0.017532201649672802,0.4126984126984127,0.13114754098360656,0.19047619047619047,0.8666666666666667,1.0
365,Những thông tin nào về lĩnh vực ngân hàng xâm phạm trật tự quản lý kinh tế?,"Thông tin bịa đặt, sai sự thật",Vi phạm bí mật hoạt động ngân hàng,5.6679768562316895,3.6025946140289307,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.2608695652173913,1.0,1.0
268,"Thời gian thử việc không được quá bao nhiêu ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ?",30 ngày,30 ngày,5.742777347564697,2.921929359436035,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
447,"Theo Bộ luật dân sự 2015, trường hợp không thể áp dụng tương tự pháp luật theo quy định tại khoản 1 Điều 6 của Bộ luật này thì phải áp dụng như thế nào?","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng.",Áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này.,5.59222149848938,3.1349070072174072,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.8666666666666666,0.7514772930752859,0.7514772930752859,0.7514772930752859,0.9090909090909091,0.9066666666666667,0.9090909090909091,0.7777777777777778,1.0
