idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5
13,"Người tự gây thương tích, gây tổn hại cho sức khỏe của mình hoặc dùng thủ đoạn gian dối khác để trốn tránh nhiệm vụ, thì bị phạt cải tạo không giam giữ đến bao nhiêu năm?",02 năm,,0.025038480758666992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Người là sĩ quan đầu hàng địch thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?,từ 07 năm đến 15 năm,,0.027240514755249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,"Người trong quan hệ công tác mà xúc phạm nghiêm trọng nhân phẩm, danh dự đồng đội, dẫn đến nạn nhân tự sát thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 02 năm đến 05 năm,,0.028786420822143555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,"Người đang bị tạm giữ, tạm giam, áp giải, xét xử hoặc chấp hành án phạt tù mà bỏ trốn, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,,0.02630472183227539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Người phạm tội lạm quyền trong khi thi hành công vụ còn bị cấm đảm nhiệm chức vụ nhất định từ bao nhiêu đến bao nhiêu năm?,từ 01 năm đến 05 năm,,0.02672433853149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Người phạm tội lạm quyền trong khi thi hành công vụ còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu tiền?,từ 10.000.000 đồng đến 100.000.000 đồng,,0.02617359161376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,"Người xuất cảnh, nhập cảnh trái phép hoặc ở lại Việt Nam trái phép, đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt tiền từ bao nhiêu đến bao nhiêu?",từ 5.000.000 đồng đến 50.000.000 đồng,,0.024240493774414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,"Người xuất cảnh, nhập cảnh trái phép hoặc ở lại Việt Nam trái phép, đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,,0.03188729286193848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,"Người gây hư hại di tích lịch sử - văn hóa, danh lam, thắng cảnh có giá trị từ 500.000.000 đồng trở lên, thì bị phạt tù từ bao lâu đến bao lâu?",từ 03 năm đến 07 năm,,0.04166746139526367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Người phạm tội vi phạm các quy định về quản lý nhà ở còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 5.000.000 đồng đến 50.000.000 đồng,,0.031397104263305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,,0.026625633239746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,"Người giả mạo chức vụ, cấp bậc, vị trí công tác thực hiện hành vi trái pháp luật nhưng không nhằm mục đích chiếm đoạt tài sản, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,,0.03536486625671387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,"Người cố ý cản trở việc đăng ký nghĩa vụ quân sự, gọi nhập ngũ, gọi tập trung huấn luyện, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến bao lâu?",02 năm,,0.047350168228149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,"Người phạm tội cản trở thực hiện nghĩa vụ quân sự trong thời chiến, thì bị phạt tù từ bao lâu đến bao lâu?",từ 02 năm đến 05 năm,,0.02214956283569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,"Người có nhiệm vụ, quyền hạn mà thực hiện việc đăng ký, cấp giấy tờ về hộ tịch trái pháp luật, đã bị xử lý kỷ luật về hành vi này mà còn vi phạm, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến bao lâu?",03 năm,,0.03853583335876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,"Người lợi dụng chức vụ, quyền hạn làm trái quy định về đăng ký nghĩa vụ quân sự, gọi nhập ngũ, gọi tập trung huấn luyện, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,,0.017661333084106445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,"Người phạm tội trốn tránh nghĩa vụ quân sự trong thời chiến, thì bị phạt tù từ bao nhiêu năm đến bao nhiêu năm?",từ 01 đến 05 năm,,0.026531457901000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,"Người dùng vũ lực, đe dọa dùng vũ lực hoặc dùng thủ đoạn khác cản trở người thi hành công vụ thực hiện công vụ của họ, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,,0.030016422271728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,"Theo Bộ luật Hình sự 2017, người đủ 18 tuổi trở lên mua dâm người dưới 18 tuổi trừ trường hợp quy định tại điểm b khoản 1 Điều 142 của Bộ luật này, thì bị phạt tù từ bao lâu đến bao lâu?",từ 01 năm đến 05 năm,,0.022131919860839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,"Theo Bộ luật Hình sự 2017, người phạm tội mua dâm người dưới 18 tuổi còn bị phạt tiền từ bao nhiêu đến bao nhiêu?",từ 10.000.000 đồng đến 50.000.000 đồng,,0.023113727569580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,"Người đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng, thì bị phạt tiền từ bao nhiêu đến bao nhiêu?",từ 20.000.000 đồng đến 100.000.000 đồng,,0.03152322769165039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,"Người đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng, thì bị phạt cải tạo không giam giữ đến bao nhiêu năm?",03 năm,,0.03176426887512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,,0.020246028900146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,"Người nào dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,,0.039803504943847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Người thực hiện việc phá thai trái phép cho người khác dẫn đến làm chết 03 người trở lên thì bị phạt tù từ bao lâu đến bao lâu?,từ 07 năm đến 15 năm,,0.01866626739501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,"Người trồng cây thuốc phiện với số lượng từ 500 cây đến dưới 3.000 cây, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,,0.021564245223999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Người trồng cây thuốc phiện với số lượng 3.000 cây trở lên thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,,0.03666496276855469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,,0.022574186325073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,"Người phạm tội trồng cây thuốc phiện, cây côca, cây cần sa còn có thể bị phạt tiền từ bao nhiêu?",từ 5.000.000 đồng,,0.018161296844482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Những hành vi tuy có dấu hiệu của tội phạm nhưng tính chất nguy hiểm cho xã hội không đáng kể thì có phải là tội phạm không?,không,,0.01906442642211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Tội phạm là hành vi nguy hiểm cho xã hội được quy định trong Bộ luật nào?,Bộ luật Hình sự,,0.02147364616394043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,"Căn cứ vào tính chất và mức độ nguy hiểm cho xã hội của hành vi phạm tội được quy định trong Bộ luật Hình sự, tội phạm được phân thành mấy loại?",04 loại,,0.03935098648071289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Tội phạm ít nghiêm trọng có mức cao nhất của khung hình phạt do Bộ luật Hình sự quy định đối với tội ấy là phạt tù đến mấy năm?,03 năm,,0.03156542778015137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,"Theo Bộ luật Hình sự năm 2017, người từ đủ 14 tuổi đến dưới 16 tuổi phải chịu trách nhiệm hình sự về tội phạm rất nghiêm trọng, tội phạm đặc biệt nghiêm trọng quy định tại một trong các điều nào của Bộ luật này?","điều 123, 134, 141, 142, 143, 144, 150, 151, 168, 169, 170, 171, 173, 178, 248, 249, 250, 251, 252, 265, 266, 286, 287, 289, 290, 299, 303 và 304",,0.019890785217285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,"Người phạm tội trong tình trạng mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình do dùng chất gì, thì vẫn phải chịu trách nhiệm hình sự?","dùng rượu, bia hoặc chất kích thích mạnh khác",,0.024190902709960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Người chuẩn bị phạm tội quy định tại một trong các điều nào của Bộ luật Hình sự thì phải chịu trách nhiệm hình sự?,"điều 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 123, 134, 168, 169, 207, 299, 300, 301, 302, 303 và 324",,0.0216982364654541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Người từ đủ 14 tuổi đến dưới 16 tuổi chuẩn bị phạm tội quy định tại điều nào của Bộ luật Hình sự thì phải chịu trách nhiệm hình sự?,"Điều 123, Điều 168",,0.02923130989074707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Người phạm tội chưa đạt phải chịu trách nhiệm hình sự về tội phạm nào?,tội phạm chưa đạt,,0.021177291870117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Phạm tội chưa đạt là gì?,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,,0.022886276245117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Tự ý nửa chừng chấm dứt việc phạm tội là gì?,"tự mình không thực hiện tội phạm đến cùng, tuy không có gì ngăn cản",,0.018831729888916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Người tự ý nửa chừng chấm dứt việc phạm tội được miễn trách nhiệm hình sự về tội nào?,tội định phạm,,0.0196683406829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Phạm tội có tổ chức là gì?,hình thức đồng phạm có sự câu kết chặt chẽ giữa những người cùng thực hiện tội phạm,,0.021776676177978516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Người thực hành là ai?,người trực tiếp thực hiện tội phạm,,0.020236492156982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Người tổ chức là ai?,"người chủ mưu, cầm đầu, chỉ huy việc thực hiện tội phạm",,0.040708065032958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Người đồng phạm bao gồm những ai?,"người tổ chức, người thực hành, người xúi giục, người giúp sức",,0.024018049240112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Người xúi giục là ai?,"người kích động, dụ dỗ, thúc đẩy người khác thực hiện tội phạm",,0.024065494537353516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Người giúp sức là ai?,người tạo điều kiện tinh thần hoặc vật chất cho việc thực hiện tội phạm,,0.023798227310180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Người đồng phạm không phải chịu trách nhiệm hình sự về hành vi vượt quá của ai?,người thực hành,,0.02352166175842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,"Người thực hiện hành vi gây hậu quả nguy hại cho xã hội trong trường hợp không thể thấy trước hoặc không buộc phải thấy trước hậu quả của hành vi đó, thì có phải chịu trách nhiệm hình sự không?",không,,0.025951623916625977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,"Người thực hiện hành vi nguy hiểm cho xã hội trong khi đang mắc bệnh tâm thần, một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình, thì có phải chịu trách nhiệm hình sự không?",không,,0.022424697875976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Phòng vệ chính đáng có phải là tội phạm không?,không,,0.043248653411865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,Người có hành vi vượt quá giới hạn phòng vệ chính đáng phải chịu trách nhiệm gì theo quy định của Bộ luật Hình sự?,hình sự,,0.025881052017211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Vượt quá giới hạn phòng vệ chính đáng là gì?,"hành vi chống trả rõ ràng quá mức cần thiết, không phù hợp với tính chất và mức độ nguy hiểm cho xã hội của hành vi xâm hại",,0.02347087860107422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Tình thế cấp thiết là gì?,"tình thế của người vì muốn tránh gây thiệt hại cho quyền, lợi ích hợp pháp của mình, của người khác hoặc lợi ích của Nhà nước, của cơ quan, tổ chức mà không còn cách nào khác là phải gây một thiệt hại nhỏ hơn thiệt hại cần ngăn ngừa.",,0.023359298706054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Hành vi gây thiệt hại trong tình thế cấp thiết có phải là tội phạm không?,không,,0.021856069564819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Người gây thiệt hại trong tình thế cấp thiết phải chịu trách nhiệm hình sự trong trường hợp nào?,Trong trường hợp thiệt hại gây ra rõ ràng vượt quá yêu cầu của tình thế cấp thiết,,0.022179365158081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,"Trong Bộ luật Hình sự năm 2017, thời hiệu truy cứu trách nhiệm hình sự là gì?",thời hạn do Bộ luật này quy định mà khi hết thời hạn đó thì người phạm tội không bị truy cứu trách nhiệm hình sự,,0.019921302795410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm ít nghiêm trọng?,05 năm,,0.019774436950683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm nghiêm trọng?,10 năm,,0.026352882385253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm rất nghiêm trọng?,15 năm,,0.020058393478393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm đặc biệt nghiêm trọng?,20 năm,,0.04019021987915039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,"Theo Bộ luật Hình sự 2017, hình phạt là gì?","là biện pháp cưỡng chế nghiêm khắc nhất của Nhà nước được quy định trong Bộ luật này, do Tòa án quyết định áp dụng đối với người hoặc pháp nhân thương mại phạm tội nhằm tước bỏ hoặc hạn chế quyền, lợi ích của người, pháp nhân thương mại đó.",,0.018034696578979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,"Theo Bộ luật Hình sự 2017, mục đích của hình phạt là gì?","Hình phạt không chỉ nhằm trừng trị người, pháp nhân thương mại phạm tội mà còn giáo dục họ ý thức tuân theo pháp luật và các quy tắc của cuộc sống, ngăn ngừa họ phạm tội mới; giáo dục người, pháp nhân thương mại khác tôn trọng pháp luật, phòng ngừa và đấu tranh chống tội phạm.",,0.04442143440246582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,"Đối với mỗi tội phạm, người phạm tội chỉ bị áp dụng mấy hình phạt chính?",một,,0.023173093795776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,"Theo Bộ luật Hình sự năm 2017, cảnh cáo được áp dụng đối với người phạm tội như thế nào?","ít nghiêm trọng và có nhiều tình tiết giảm nhẹ, nhưng chưa đến mức miễn hình phạt",,0.039346933364868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,"Theo Bộ luật Hình sự năm 2017, trục xuất là gì?",buộc người nước ngoài bị kết án phải rời khỏi lãnh thổ nước Cộng hòa xã hội chủ nghĩa Việt Nam.,,0.027584552764892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Nếu các bên không thoả thuận về chất lượng tài sản mua bán thì chất lượng tài sản được xác định như thế nào?,"xác định theo tiêu chuẩn về chất lượng của tài sản đã được công bố, quy định của cơ quan nhà nước có thẩm quyền hoặc theo tiêu chuẩn ngành nghề",,0.027646303176879883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Giá tài sản được xác định như thế nào nếu không có thoả thuận rõ ràng về giá?,xác định theo giá thị trường,,0.024541139602661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Nếu hai bên không có thoả thuận về phương thức thanh toán thì phương thức thanh toán được xác định như thế nào?,phương thức thanh toán được xác định theo tập quán tại địa điểm và thời điểm giao kết hợp đồng,,0.0391232967376709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Nếu hai bên không xác định rõ ràng thời gian thanh toán thì bên mua cần thanh toán lúc nào?,ngay tại thời điểm nhận tài sản mua hoặc nhận giấy tờ chứng nhận quyền sở hữu tài sản,,0.03096175193786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,Bên mua có quyền gì khi bên bán giao số lượng tài sản nhiều hơn đã thoả thuận?,quyền nhận hoặc không nhận phần dôi ra,,0.028646469116210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Bên mua được trả lãi như thế nào nếu bên mua đã trả tiền nhưng vật không được giao đồng bộ?,"trả lãi đối với số tiền đã trả theo lãi suất thỏa thuận giữa các bên nhưng không được vượt quá mức lãi suất được quy định tại khoản 1 Điều 468 của Bộ luật này; nếu không có thỏa thuận thì thực hiện theo quy định tại khoản 2 Điều 468 của Bộ luật này và yêu cầu bên bán bồi thường thiệt hại do giao vật không đồng bộ, kể từ thời điểm phải thực hiện hợp đồng cho đến khi vật được giao đồng bộ",,0.017200946807861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,Nếu bên bán và bên mua chỉ thoả thuận về thời hạn giao tài sản thì thời hạn thanh toán tiền được xác định như thế nào?,xác định tương ứng với thời hạn giao tài sản,,0.02333521842956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Bên mua cần thanh toán tiền lúc nào trong trường hợp các bên không có thoả thuận về thời gian giao tài sản và thời hạn thanh toán?,tại thời điểm nhận tài sản,,0.018981456756591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Bên mua chịu rủi ro từ thời điểm nào khi tài sản trong hợp đồng mua bán phải đăng ký quyền sở hữu theo quy định của pháp luật?,kể từ thời điểm hoàn thành thủ tục đăng ký,,0.02184748649597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Thời điểm chịu rủi ro của bên bán như thế nào nếu tài sản trong hợp đồng mua bán phải đăng ký quyền sở hữu theo quy định của pháp luật?,cho đến khi hoàn thành thủ tục đăng ký,,0.028373003005981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Chi phí vận chuyển và chi phí liên quan đến việc chuyển quyền sở hữu được xác định như thế nào khi các bên không có thoả thuận rõ ràng?,"xác định theo chi phí đã được công bố, quy định của cơ quan có thẩm quyền hoặc theo tiêu chuẩn ngành nghề",,0.015906572341918945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Bên mua có quyền gì nếu tài sản mua bán bị người thứ ba tranh chấp do có quyền sở hữu một phần tài sản đó?,quyền hủy bỏ hợp đồng và yêu cầu bên bán bồi thường thiệt hại,,0.044147491455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,Trong thời hạn bảo hành bên mua có quyền gì nếu bên bán không thể sửa chữa được vật có khuyết tật về kỹ thuật?,"quyền yêu cầu giảm giá, đổi vật có khuyết tật lấy vật khác hoặc trả lại vật và lấy lại tiền",,0.03325200080871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Trong thời hạn bảo hành bên bán không phải bồi thường thiệt hại khi nào?,nếu chứng minh được thiệt hại xảy ra do lỗi của bên mua,,0.027265310287475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Đối với mua bán quyền tài sản thì thời điểm chuyển quyền sở hữu là khi nào?,"thời điểm bên mua nhận được giấy tờ về quyền sở hữu đối với quyền tài sản đó hoặc từ thời điểm đăng ký việc chuyển quyền sở hữu, nếu pháp luật có quy định",,0.017024993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Trong thời gian dùng thử vật mua thuộc sở hữu của bên nào?,bên bán,,0.04225635528564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Hợp đồng trao đổi tài sản là gì?,"sự thỏa thuận giữa các bên, theo đó các bên giao tài sản và chuyển quyền sở hữu đối với tài sản cho nhau",,0.0302431583404541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,Hợp đồng tặng cho bất động sản có hiệu lực khi nào nếu bất động sản không phải đăng ký quyền sở hữu?,kể từ thời điểm chuyển giao tài sản,,0.01575636863708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Bên vay có nghĩa vụ gì nếu không thể trả vật cùng loại đúng số lượng chất lượng?,"có thể trả bằng tiền theo trị giá của vật đã vay tại địa điểm và thời điểm trả nợ, nếu được bên cho vay đồng ý",,0.016791105270385742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì khi nào bên thuê cần trả tiền?,khi trả lại tài sản thuê,,0.03034186363220215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Bên cho thuê có quyền gì nếu bên thuê chậm trả tài sản thuê?,"quyền yêu cầu bên thuê trả lại tài sản thuê, trả tiền thuê trong thời gian chậm trả và phải bồi thường thiệt hại",,0.015206098556518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,Tài sản chung của các thành viên hợp tác là gì?,"tài sản do các thành viên đóng góp, cùng tạo lập và tài sản khác theo quy định của pháp luật",,0.018721342086791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
