idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
12,"Người không chấp hành nghiêm chỉnh chế độ trực ban, trực chiến, trực chỉ huy gây hậu quả rất nghiêm trọng hoặc đặc biệt nghiêm trọng, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 03 năm đến 10 năm,06 tháng đến 10 năm,0.674091100692749,3.6189141273498535,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.6,0.49123845184678916,0.448437301984003,0.21771262023986562,0.5333333333333333,0.4615384615384615,0.5333333333333333,0.8333333333333334,1.0
13,"Người tự gây thương tích, gây tổn hại cho sức khỏe của mình hoặc dùng thủ đoạn gian dối khác để trốn tránh nhiệm vụ, thì bị phạt cải tạo không giam giữ đến bao nhiêu năm?",02 năm,02 năm,0.6486358642578125,3.295537233352661,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
14,Người là sĩ quan đầu hàng địch thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?,từ 07 năm đến 15 năm,10 năm - 15 năm,0.6244869232177734,3.858602285385132,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4444444444444445,0.49123845184678916,0.3170930571698881,0.10294994188297393,0.7142857142857143,0.5,0.7142857142857143,0.8333333333333334,1.0
15,"Người trong quan hệ công tác mà xúc phạm nghiêm trọng nhân phẩm, danh dự đồng đội, dẫn đến nạn nhân tự sát thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 02 năm đến 05 năm,02 năm đến 05 năm,0.6280806064605713,3.504962205886841,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
16,"Người đang bị tạm giữ, tạm giam, áp giải, xét xử hoặc chấp hành án phạt tù mà bỏ trốn, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,06 tháng đến 03 năm,0.5576412677764893,3.4806575775146484,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.9090909090909091,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
17,Người phạm tội lạm quyền trong khi thi hành công vụ còn bị cấm đảm nhiệm chức vụ nhất định từ bao nhiêu đến bao nhiêu năm?,từ 01 năm đến 05 năm,01 năm đến 05 năm,0.6049373149871826,3.496405601501465,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
18,Người phạm tội lạm quyền trong khi thi hành công vụ còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu tiền?,từ 10.000.000 đồng đến 100.000.000 đồng,10.000.000 đồng đến 100.000.000 đồng,0.5923941135406494,4.472828149795532,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.8333333333333334,1.0
19,"Người xuất cảnh, nhập cảnh trái phép hoặc ở lại Việt Nam trái phép, đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt tiền từ bao nhiêu đến bao nhiêu?",từ 5.000.000 đồng đến 50.000.000 đồng,5.000.000 đồng đến 50.000.000 đồng,0.8285195827484131,5.748302698135376,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.8333333333333334,1.0
20,"Người xuất cảnh, nhập cảnh trái phép hoặc ở lại Việt Nam trái phép, đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,06 tháng đến 03 năm,0.9852790832519531,3.4784464836120605,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.9090909090909091,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
21,"Người gây hư hại di tích lịch sử - văn hóa, danh lam, thắng cảnh có giá trị từ 500.000.000 đồng trở lên, thì bị phạt tù từ bao lâu đến bao lâu?",từ 03 năm đến 07 năm,03 năm đến 07 năm,0.5081949234008789,3.461937665939331,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
22,Người phạm tội vi phạm các quy định về quản lý nhà ở còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 5.000.000 đồng đến 50.000.000 đồng,5000000 đồng đến 50000000 đồng,0.5983843803405762,4.528987169265747,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.4,0.15384615384615383,0.4,0.8333333333333334,1.0
23,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,02 năm,0.605226993560791,3.298989772796631,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
24,"Người giả mạo chức vụ, cấp bậc, vị trí công tác thực hiện hành vi trái pháp luật nhưng không nhằm mục đích chiếm đoạt tài sản, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,02 năm,0.5805859565734863,3.3102121353149414,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
25,"Người cố ý cản trở việc đăng ký nghĩa vụ quân sự, gọi nhập ngũ, gọi tập trung huấn luyện, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến bao lâu?",02 năm,02 năm,0.6169426441192627,3.0922179222106934,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
26,"Người phạm tội cản trở thực hiện nghĩa vụ quân sự trong thời chiến, thì bị phạt tù từ bao lâu đến bao lâu?",từ 02 năm đến 05 năm,03 tháng đến 2 năm,0.5271942615509033,3.133287191390991,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.4000000000000001,0.3274923012311928,0.08187307530779821,0.05231223689135342,0.39999999999999997,0.15384615384615383,0.39999999999999997,0.8333333333333334,1.0
27,"Người có nhiệm vụ, quyền hạn mà thực hiện việc đăng ký, cấp giấy tờ về hộ tịch trái pháp luật, đã bị xử lý kỷ luật về hành vi này mà còn vi phạm, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến bao lâu?",03 năm,03 năm,0.5816531181335449,3.2095041275024414,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
28,"Người lợi dụng chức vụ, quyền hạn làm trái quy định về đăng ký nghĩa vụ quân sự, gọi nhập ngũ, gọi tập trung huấn luyện, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,03 năm,0.5191636085510254,3.031094789505005,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
29,"Người phạm tội trốn tránh nghĩa vụ quân sự trong thời chiến, thì bị phạt tù từ bao nhiêu năm đến bao nhiêu năm?",từ 01 đến 05 năm,03 tháng đến 02 năm,0.5628077983856201,3.8957507610321045,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4000000000000001,0.4,0.10000000000000002,0.06389431042462725,0.4615384615384615,0.1818181818181818,0.4615384615384615,1.0,0.0
30,"Người dùng vũ lực, đe dọa dùng vũ lực hoặc dùng thủ đoạn khác cản trở người thi hành công vụ thực hiện công vụ của họ, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,03 năm,0.6290946006774902,3.7616264820098877,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
31,"Theo Bộ luật Hình sự 2017, người đủ 18 tuổi trở lên mua dâm người dưới 18 tuổi trừ trường hợp quy định tại điểm b khoản 1 Điều 142 của Bộ luật này, thì bị phạt tù từ bao lâu đến bao lâu?",từ 01 năm đến 05 năm,05 năm đến 07 năm,0.6620571613311768,3.968160629272461,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6666666666666665,0.6549846024623855,0.5178107940302672,0.1315583108973614,0.7999999999999999,0.6153846153846153,0.6666666666666666,0.8333333333333334,1.0
32,"Theo Bộ luật Hình sự 2017, người phạm tội mua dâm người dưới 18 tuổi còn bị phạt tiền từ bao nhiêu đến bao nhiêu?",từ 10.000.000 đồng đến 50.000.000 đồng,10.000.000 đồng đến 50.000.000 đồng,0.6497390270233154,4.568044424057007,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.8333333333333334,1.0
33,"Người đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng, thì bị phạt tiền từ bao nhiêu đến bao nhiêu?",từ 20.000.000 đồng đến 100.000.000 đồng,10.000.000 đồng đến 50.000.000 đồng,0.6087698936462402,4.565582990646362,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4444444444444445,0.49123845184678916,0.3170930571698881,0.10294994188297393,0.7368421052631577,0.5882352941176471,0.7368421052631577,0.8333333333333334,0.0
34,"Người đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng, thì bị phạt cải tạo không giam giữ đến bao nhiêu năm?",03 năm,03 năm,0.6206846237182617,3.0078489780426025,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
35,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,10.000.000 đồng đến 50.000.000 đồng,0.5264201164245605,5.162174224853516,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.8333333333333334,1.0
36,"Người nào dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,03 năm,0.7521607875823975,3.2074227333068848,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
37,Người thực hiện việc phá thai trái phép cho người khác dẫn đến làm chết 03 người trở lên thì bị phạt tù từ bao lâu đến bao lâu?,từ 07 năm đến 15 năm,15 năm đến 20 năm,0.6393933296203613,4.223580837249756,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6666666666666665,0.6549846024623855,0.5178107940302672,0.1315583108973614,0.7999999999999999,0.6153846153846153,0.6666666666666666,0.8333333333333334,1.0
38,"Người trồng cây thuốc phiện với số lượng từ 500 cây đến dưới 3.000 cây, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,06 tháng đến 03 năm,0.6585466861724854,3.5602238178253174,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.9090909090909091,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
39,Người trồng cây thuốc phiện với số lượng 3.000 cây trở lên thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,03 năm đến 07 năm,0.6427590847015381,3.3300774097442627,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
40,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,03 năm đến 07 năm,0.6363425254821777,3.586050033569336,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
41,"Người phạm tội trồng cây thuốc phiện, cây côca, cây cần sa còn có thể bị phạt tiền từ bao nhiêu?",từ 5.000.000 đồng,5.000.000 đồng đến 50.000.000 đồng,0.532447099685669,4.632145643234253,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5714285714285715,0.4,0.316227766016838,0.11362193664674995,0.5714285714285714,0.5,0.5714285714285714,1.6666666666666667,1.0
42,Những hành vi tuy có dấu hiệu của tội phạm nhưng tính chất nguy hiểm cho xã hội không đáng kể thì có phải là tội phạm không?,không,Không phải,0.6843249797821045,3.15008544921875,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.6666666666666666,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,2.0,1.0
43,Tội phạm là hành vi nguy hiểm cho xã hội được quy định trong Bộ luật nào?,Bộ luật Hình sự,Bộ Luật Hình Sự,0.6386966705322266,3.3099875450134277,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
44,"Căn cứ vào tính chất và mức độ nguy hiểm cho xã hội của hành vi phạm tội được quy định trong Bộ luật Hình sự, tội phạm được phân thành mấy loại?",04 loại,4 loại,0.6741001605987549,3.211961269378662,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0
45,Tội phạm ít nghiêm trọng có mức cao nhất của khung hình phạt do Bộ luật Hình sự quy định đối với tội ấy là phạt tù đến mấy năm?,03 năm,03 năm,0.6655755043029785,2.9551074504852295,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
46,"Theo Bộ luật Hình sự năm 2017, người từ đủ 14 tuổi đến dưới 16 tuổi phải chịu trách nhiệm hình sự về tội phạm rất nghiêm trọng, tội phạm đặc biệt nghiêm trọng quy định tại một trong các điều nào của Bộ luật này?","điều 123, 134, 141, 142, 143, 144, 150, 151, 168, 169, 170, 171, 173, 178, 248, 249, 250, 251, 252, 265, 266, 286, 287, 289, 290, 299, 303 và 304",điều 299-304,0.6611847877502441,4.194024085998535,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.17647058823529416,0.0011275793947331794,0.0002377146086687277,0.00015896933989847578,0.2285714285714286,0.0606060606060606,0.2285714285714286,0.13333333333333333,0.0
47,"Người phạm tội trong tình trạng mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình do dùng chất gì, thì vẫn phải chịu trách nhiệm hình sự?","dùng rượu, bia hoặc chất kích thích mạnh khác","Rượu, bia hoặc chất kích thích mạnh khác",0.6167972087860107,3.52336049079895,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.923076923076923,0.846481724890614,0.846481724890614,0.846481724890614,0.9375,0.9333333333333333,0.9375,0.8571428571428571,1.0
48,Người chuẩn bị phạm tội quy định tại một trong các điều nào của Bộ luật Hình sự thì phải chịu trách nhiệm hình sự?,"điều 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 123, 134, 168, 169, 207, 299, 300, 301, 302, 303 và 324",113-304,0.6220481395721436,3.7992312908172607,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.06666666666666667,0.00011182087596750395,4.33080390380468e-05,3.8115913454891456e-05,0.06666666666666667,0.0,0.06666666666666667,0.1111111111111111,0.0
49,Người từ đủ 14 tuổi đến dưới 16 tuổi chuẩn bị phạm tội quy định tại điều nào của Bộ luật Hình sự thì phải chịu trách nhiệm hình sự?,"Điều 123, Điều 168",Điều 289 và Điều 303,0.5171873569488525,4.172969341278076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.4,0.10000000000000002,0.06389431042462725,0.6153846153846153,0.3636363636363636,0.6153846153846153,1.25,0.0
50,Người phạm tội chưa đạt phải chịu trách nhiệm hình sự về tội phạm nào?,tội phạm chưa đạt,Tội phạm chưa đạt,0.6429970264434814,3.7059435844421387,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
51,Phạm tội chưa đạt là gì?,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,Phạm tội chưa đạt,0.5717670917510986,3.0455286502838135,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.10526315789473684,0.0031345208504984018,0.001213994705232022,0.0010684509884797387,0.2553191489361702,0.13333333333333336,0.2127659574468085,0.17647058823529413,1.0
52,Tự ý nửa chừng chấm dứt việc phạm tội là gì?,"tự mình không thực hiện tội phạm đến cùng, tuy không có gì ngăn cản",Tự ý nửa chừng chấm dứt việc phạm tội,0.643430233001709,3.9101319313049316,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.45,0.10526315789473685,0.25,0.4166666666666667,1.0
53,Người tự ý nửa chừng chấm dứt việc phạm tội được miễn trách nhiệm hình sự về tội nào?,tội định phạm,定罪的其他罪名,0.5871751308441162,3.1353952884674072,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
54,Phạm tội có tổ chức là gì?,hình thức đồng phạm có sự câu kết chặt chẽ giữa những người cùng thực hiện tội phạm,Phạm tội có tổ chức,0.6312534809112549,3.7127020359039307,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.13333333333333333,0.016595689455954646,0.006427482888174239,0.005656903127920845,0.4,0.2105263157894737,0.3,0.25,1.0
55,Người thực hành là ai?,người trực tiếp thực hiện tội phạm,人實行者,0.6035375595092773,3.31600284576416,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0
56,Người tổ chức là ai?,"người chủ mưu, cầm đầu, chỉ huy việc thực hiện tội phạm","Người chủ mưu, cầm đầu, chỉ huy",0.6156201362609863,4.072765350341797,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.7272727272727273,0.4723665527410147,0.4723665527410147,0.4723665527410147,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.5714285714285714,1.0
57,Người đồng phạm bao gồm những ai?,"người tổ chức, người thực hành, người xúi giục, người giúp sức","Người thực hành, người tổ chức, người xúi giục, người giúp sức.",0.6204037666320801,4.244514465332031,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,0.6042750794713536,1.0,1.0,0.782608695652174,1.0,1.0
58,Người xúi giục là ai?,"người kích động, dụ dỗ, thúc đẩy người khác thực hiện tội phạm",Người xúi giục,0.6537010669708252,3.9720959663391113,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.22222222222222224,0.024893534183931972,0.01113272692709733,0.007444903200446295,0.28571428571428575,0.07692307692307693,0.28571428571428575,0.25,1.0
59,Người giúp sức là ai?,người tạo điều kiện tinh thần hoặc vật chất cho việc thực hiện tội phạm,Người giúp sức,0.6093654632568359,3.97558856010437,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.16666666666666669,0.00915781944436709,0.004095501360654834,0.002738826828955665,0.17647058823529413,0.0625,0.17647058823529413,0.2,1.0
60,Người đồng phạm không phải chịu trách nhiệm hình sự về hành vi vượt quá của ai?,người thực hành,Người thực hành,0.6240348815917969,3.043192148208618,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
61,"Người thực hiện hành vi gây hậu quả nguy hại cho xã hội trong trường hợp không thể thấy trước hoặc không buộc phải thấy trước hậu quả của hành vi đó, thì có phải chịu trách nhiệm hình sự không?",không,Không phải chịu trách nhiệm hình sự,0.6374943256378174,3.2490603923797607,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.2,0.07071067811865477,0.05372849659117709,0.2666666666666667,0.15384615384615385,0.2666666666666667,5.0,1.0
62,"Người thực hiện hành vi nguy hiểm cho xã hội trong khi đang mắc bệnh tâm thần, một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình, thì có phải chịu trách nhiệm hình sự không?",không,Không phải chịu trách nhiệm hình sự.,0.6295075416564941,3.2507987022399902,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.2,0.07071067811865477,0.05372849659117709,0.2666666666666667,0.15384615384615385,0.2666666666666667,5.0,1.0
