idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
10,"Người làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 05 năm đến 15 năm,5-15 năm,0.07008814811706543,2.730837106704712,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.4444444444444445,0.3032653298563167,0.24761510494160163,0.10305224267080783,0.5,0.4,0.5,0.6666666666666666,1.0
529,Cơ quan nào có trách nhiệm thống nhất quản lý nhà nước về điện ảnh?,Chính phủ,Chính phủ,0.08971452713012695,3.1042308807373047,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
77,"Theo Bộ luật Hình sự năm 2017, cảnh cáo được áp dụng đối với người phạm tội như thế nào?","ít nghiêm trọng và có nhiều tình tiết giảm nhẹ, nhưng chưa đến mức miễn hình phạt",Không tìm thấy,0.06607627868652344,2.9494264125823975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.17142857142857143,0.23076923076923078,1.0
299,"Người phạm tội vô ý làm chết 02 người trở lên, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 03 năm đến 10 năm,03-10 năm,0.07623505592346191,2.7965307235717773,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.6666666666666665,0.45489799478447507,0.30326532985631666,0.11404605374835301,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0
318,"Trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định với số lượng bao nhiêu thì có thể bị phạt tù đến 07 năm?",3.000 cây trở lên,3.000 cây trở lên,0.09281706809997559,3.0635342597961426,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
469,"Theo Bộ luật dân sự 2015, người thành niên có năng lực hành vi dân sự như thế nào?","có năng lực hành vi dân sự đầy đủ, trừ trường hợp quy định tại các điều 22, 23 và 24 của Bộ luật này.",Người từ 16-18 tuổi có năng lực hành vi dân sự.,0.12822771072387695,3.107844352722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.17973158564688863,0.16407173959162108,0.11803467016908868,0.5555555555555556,0.4230769230769231,0.40740740740740744,0.5555555555555556,1.0
2,"Theo Bộ luật Hình sự năm 2017, người từ đủ bao nhiêu tuổi phải chịu trách nhiệm hình sự về mọi tội phạm, trừ những tội phạm mà Bộ luật này có quy định khác?",16 tuổi,16 tuổi,0.11078000068664551,3.267181873321533,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
158,"Cần phải làm gì đối với lao động đang mang thai và đang làm công việc nặng nhọc, độc hại, nguy hiểm?","chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương và quyền, lợi ích cho đến hết thời gian nuôi con dưới 12 tháng tuổi",Đổi sang công việc nhẹ hơn nếu có.,0.07771968841552734,3.3685855865478516,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.20512820512820512,0.013927339470445485,0.010637181225443769,0.004281627541038772,0.275,0.15384615384615383,0.25,0.21212121212121213,1.0
257,Người sử dụng lao động phải cung cấp thông tin gì cho người lao động?,"Người sử dụng lao động phải cung cấp thông tin trung thực cho người lao động về công việc, địa điểm làm việc, điều kiện làm việc, thời giờ làm việc, thời giờ nghỉ ngơi, an toàn, vệ sinh lao động, tiền lương, hình thức trả lương, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, quy định về bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ và vấn đề khác liên quan trực tiếp đến việc giao kết hợp đồng lao động mà người lao động yêu cầu.","Thông tin về công việc, địa điểm làm việc, điều kiện làm việc, thời giờ làm việc, thời giờ nghỉ ngơi, an toàn, vệ sinh lao động, tiền lương, hình thức trả lương, bảo hiểm xã hội, bảo",0.07470941543579102,3.5673344135284424,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.5862068965517241,0.20750503221249755,0.20171794610759503,0.19797800081448536,0.6,0.5865384615384616,0.6,0.39622641509433965,1.0
511,"Theo Bộ luật dân sự 2015, pháp nhân giải thể trong trường hợp nào?","Pháp nhân giải thể trong trường hợp sau đây:

a) Theo quy định của điều lệ;

b) Theo quyết định của cơ quan nhà nước có thẩm quyền;

c) Hết thời hạn hoạt động được ghi trong điều lệ hoặc trong quyết định của cơ quan nhà nước có thẩm quyền;

d) Trường hợp khác theo quy định của pháp luật.",Trường hợp d),0.11072349548339844,2.967644691467285,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.19354838709677416,5.958163628790234e-07,4.2130579053366224e-07,1.5843638590160984e-07,0.10526315789473684,0.06451612903225806,0.10526315789473684,0.06521739130434782,1.0
