idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
10,"Người làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 05 năm đến 15 năm,05 năm đến 15 năm,0.8131036758422852,3.5392401218414307,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
529,Cơ quan nào có trách nhiệm thống nhất quản lý nhà nước về điện ảnh?,Chính phủ,Chính phủ,0.4771101474761963,3.3607051372528076,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
77,"Theo Bộ luật Hình sự năm 2017, cảnh cáo được áp dụng đối với người phạm tội như thế nào?","ít nghiêm trọng và có nhiều tình tiết giảm nhẹ, nhưng chưa đến mức miễn hình phạt",Án tù tối đa là 07 năm,0.5284128189086914,3.4644532203674316,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.05555555555555556,0.26315789473684215,0.46153846153846156,1.0
299,"Người phạm tội vô ý làm chết 02 người trở lên, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 03 năm đến 10 năm,03 năm đến 10 năm,0.5607895851135254,3.9712131023406982,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
318,"Trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định với số lượng bao nhiêu thì có thể bị phạt tù đến 07 năm?",3.000 cây trở lên,3.000 cây trở lên,0.6017899513244629,3.685483932495117,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
469,"Theo Bộ luật dân sự 2015, người thành niên có năng lực hành vi dân sự như thế nào?","có năng lực hành vi dân sự đầy đủ, trừ trường hợp quy định tại các điều 22, 23 và 24 của Bộ luật này.",Tất cả,0.5837409496307373,2.961707592010498,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.10256410256410256,0.05555555555555555,1.0
2,"Theo Bộ luật Hình sự năm 2017, người từ đủ bao nhiêu tuổi phải chịu trách nhiệm hình sự về mọi tội phạm, trừ những tội phạm mà Bộ luật này có quy định khác?",16 tuổi,16 tuổi,0.5862293243408203,3.634444236755371,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
158,"Cần phải làm gì đối với lao động đang mang thai và đang làm công việc nặng nhọc, độc hại, nguy hiểm?","chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương và quyền, lợi ích cho đến hết thời gian nuôi con dưới 12 tháng tuổi","Được chuyển sang công việc nhẹ hơn, an toàn hơn.",0.6018955707550049,4.225840091705322,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.30769230769230765,0.03844481692048149,0.03473519591340055,0.026125057038179193,0.38095238095238093,0.3170731707317074,0.3571428571428571,0.24242424242424243,1.0
257,Người sử dụng lao động phải cung cấp thông tin gì cho người lao động?,"Người sử dụng lao động phải cung cấp thông tin trung thực cho người lao động về công việc, địa điểm làm việc, điều kiện làm việc, thời giờ làm việc, thời giờ nghỉ ngơi, an toàn, vệ sinh lao động, tiền lương, hình thức trả lương, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, quy định về bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ và vấn đề khác liên quan trực tiếp đến việc giao kết hợp đồng lao động mà người lao động yêu cầu.","Thông tin về công việc, địa điểm làm việc, điều kiện làm việc等",0.6090419292449951,4.795283317565918,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.24999999999999997,0.002704922352011798,0.002361049795632771,0.0019514473651216838,0.2705882352941177,0.25,0.2705882352941177,0.1509433962264151,1.0
511,"Theo Bộ luật dân sự 2015, pháp nhân giải thể trong trường hợp nào?","Pháp nhân giải thể trong trường hợp sau đây:

a) Theo quy định của điều lệ;

b) Theo quyết định của cơ quan nhà nước có thẩm quyền;

c) Hết thời hạn hoạt động được ghi trong điều lệ hoặc trong quyết định của cơ quan nhà nước có thẩm quyền;

d) Trường hợp khác theo quy định của pháp luật.","c,d",0.49378228187561035,3.381146192550659,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.04347826086956522,0.0,0.04347826086956522,0.021739130434782608,1.0
518,"Theo Bộ luật Dân sự 2015, vật phụ được hiểu như thế nào?","Vật phụ là vật trực tiếp phục vụ cho việc khai thác công dụng của vật chính, là một bộ phận của vật chính, nhưng có thể tách rời vật chính.",物 phụ是指直接或间接地控制财产的主体，但不能作为确认所有权的基础，除非符合特定条款。根据《民法典》2015年版本。,0.6165645122528076,5.229469060897827,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.03636363636363636,0.52,1.0
446,"Theo Bộ luật dân sự 2015, trường hợp phát sinh quan hệ thuộc phạm vi điều chỉnh của pháp luật dân sự mà các bên không có thỏa thuận, pháp luật không có quy định và không có tập quán được áp dụng thì phải áp dụng quy định của pháp luật như thế nào?",áp dụng quy định của pháp luật điều chỉnh quan hệ dân sự tương tự.,Quy tắc tương tự pháp luật,0.7752223014831543,3.5419838428497314,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.36363636363636365,0.12591706855837456,0.034483809412173126,0.025520874379338556,0.5454545454545454,0.3225806451612903,0.36363636363636365,0.375,1.0
104,Bên thuê vận chuyển có trách nhiệm gì nếu giao tài sản không đúng thời hạn như thoả thuận?,thanh toán chi phí chờ đợi và tiền vận chuyển tài sản đến địa điểm đã thỏa thuận trong hợp đồng cho bên vận chuyển,Thanh toán chi phí chờ đợi và tiền vận chuyển.,0.6046168804168701,3.893540382385254,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.1353352832366127,0.1353352832366127,0.1353352832366127,0.5490196078431372,0.5306122448979591,0.5490196078431372,0.3333333333333333,1.0
148,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,15 ngày,0.5529487133026123,3.2159764766693115,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
335,"Người nào cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy, nếu tái phạm nguy hiểm thì bị phạt như thế nào?",phạt tù từ 07 năm đến 15 năm,15 năm đến 18 năm,0.5752596855163574,3.590614080429077,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5454545454545454,0.43904930887522114,0.3470989552921196,0.08818617301709022,0.6666666666666665,0.5,0.5555555555555556,0.625,1.0
504,Bộ luật Dân sự 2015 quy định thế nào về tuyên bố mất tích?,"1. Khi một người biệt tích 02 năm liền trở lên, mặc dù đã áp dụng đầy đủ các biện pháp thông báo, tìm kiếm theo quy định của pháp luật về tố tụng dân sự nhưng vẫn không có tin tức xác thực về việc người đó còn sống hay đã chết thì theo yêu cầu của người có quyền, lợi ích liên quan, Tòa án có thể tuyên bố người đó mất tích.

Thời hạn 02 năm được tính từ ngày biết được tin tức cuối cùng về người đó; nếu không xác định được ngày có tin tức cuối cùng thì thời hạn này được tính từ ngày đầu tiên của tháng tiếp theo tháng có tin tức cuối cùng; nếu không xác định được ngày, tháng có tin tức cuối cùng thì thời hạn này được tính từ ngày đầu tiên của năm tiếp theo năm có tin tức cuối cùng.","Tuyên bố mất tích sau 2 năm biệt tích, thời hạn tính từ ngày tin tức cuối cùng.",0.5142276287078857,4.547637939453125,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.2777777777777778,0.00015599994705165098,8.924406806282545e-05,2.3598364258969054e-05,0.2109090909090909,0.1684981684981685,0.20363636363636364,0.10434782608695652,1.0
180,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một phút được tính là?",sáu mươi giây,Sáu mươi giây,0.5590167045593262,3.5171453952789307,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
90,Bên mua có quyền gì nếu tài sản mua bán bị người thứ ba tranh chấp do có quyền sở hữu một phần tài sản đó?,quyền hủy bỏ hợp đồng và yêu cầu bên bán bồi thường thiệt hại,Hủy bỏ hợp đồng và yêu cầu bồi thường thiệt hại.,0.5489397048950195,3.9413905143737793,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.75,0.6441233940645307,0.568063438111202,0.36741454942156665,0.8636363636363636,0.8571428571428571,0.8636363636363636,0.7777777777777778,1.0
195,Quyền định đoạt bị hạn chế trong trường hợp nào?,do luật quy định,Do luật quy định,0.5576121807098389,3.2486257553100586,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
227,Tài sản vô chủ bị chôn giấu không là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa mà có giá trị nhỏ hơn hoặc bằng mười lần mức lương cơ sở do Nhà nước quy định thì thuộc quyền sở hữu của chủ thể nào?,người tìm thấy,Người tìm thấy tài sản đó,0.5576646327972412,3.676344871520996,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.7499999999999999,0.6,0.5477225575051662,0.26591479484724945,0.7499999999999999,0.7142857142857143,0.7499999999999999,1.6666666666666667,1.0
73,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm đặc biệt nghiêm trọng?,20 năm,20 năm,0.5555415153503418,3.3016538619995117,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
55,Người thực hành là ai?,người trực tiếp thực hiện tội phạm,人實行者 是 人 实行 者,0.5514302253723145,4.2582573890686035,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0
506,Bộ luật Dân sự 2015 quy định pháp nhân phi thương mại là gì?,1. Pháp nhân phi thương mại là pháp nhân không có mục tiêu chính là tìm kiếm lợi nhuận; nếu có lợi nhuận thì cũng không được phân chia cho các thành viên.,Pháp nhân phi thương mại,0.5304737091064453,3.270416021347046,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.2727272727272727,0.0009118819655545162,0.0009118819655545162,0.0005127889129271069,0.27692307692307694,0.25396825396825395,0.27692307692307694,0.125,1.0
346,"Huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt như thế nào?",phạt tù từ 05 năm đến 10 năm,05-10 năm tù,0.5429019927978516,3.581977128982544,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6666666666666666,0.43904930887522114,0.24543602502982406,0.07415543676501504,0.625,0.28571428571428575,0.5000000000000001,0.625,1.0
30,"Người dùng vũ lực, đe dọa dùng vũ lực hoặc dùng thủ đoạn khác cản trở người thi hành công vụ thực hiện công vụ của họ, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,03 năm,0.6178054809570312,3.8422353267669678,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
75,"Theo Bộ luật Hình sự 2017, mục đích của hình phạt là gì?","Hình phạt không chỉ nhằm trừng trị người, pháp nhân thương mại phạm tội mà còn giáo dục họ ý thức tuân theo pháp luật và các quy tắc của cuộc sống, ngăn ngừa họ phạm tội mới; giáo dục người, pháp nhân thương mại khác tôn trọng pháp luật, phòng ngừa và đấu tranh chống tội phạm.",Giáo dục và phòng ngừa tội phạm,0.6675143241882324,3.2899093627929688,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.23529411764705882,0.00020346836901064417,3.714807181530497e-05,2.311847013334495e-05,0.22413793103448276,0.15789473684210525,0.22413793103448276,0.10526315789473684,1.0
340,"Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam, không gây hậu quả nghiêm trọng có thể bị phạt tù tối đa bao nhiêu năm?",03 năm,3 năm,0.6736850738525391,3.5798532962799072,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
70,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm ít nghiêm trọng?,05 năm,5 năm,0.6383986473083496,3.3073065280914307,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
9,"Người ngược đãi tù binh, hàng binh, thì bị phạt cải tạo không giam giữ đến bao nhiêu năm?",01 năm,01 năm,0.5529711246490479,3.3662428855895996,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
222,Kể từ ngày thông báo công khai mà không xác định được chủ sở hữu của bất động sản thì sau bao lâu bất động sản đó thuộc về Nhà nước?,05 năm,5 năm,0.6319844722747803,3.314789056777954,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
184,"Quyền sở hữu bao gồm quyền sử dụng, quyền định đoạt tài sản và quyền nào của chủ sở hữu theo quy định của luật?",quyền chiếm hữu,Quyền chiếm hữu,0.6165215969085693,3.0642662048339844,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
456,"Theo Bộ luật dân sư 2015, việc tự bảo vệ quyền dân sự phải phù hợp với tính chất, mức độ xâm phạm đến quyền dân sự đó và không được trái với các nguyên tắc cơ bản của pháp luật dân sự quy định tại điều mấy trong bộ luật này?",Điều 3,3,0.5943467617034912,3.2569892406463623,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.6666666666666666,0.36787944117144233,0.11633369384516798,0.06541924356118012,0.5,0.0,0.5,0.5,1.0
289,Cố tình không trả lại tài sản cho chủ sở hữ hợp pháp với giá trị từ 10.000.000 đồng đến dưới 200.000.000 đồng thì bị phạt cải tạo không giam giữ đến bao lâu?,02 năm,02 năm,0.6425015926361084,3.1904969215393066,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
204,Quyền ưu tiên mua tài sản thuộc sở hữu chung của các chủ sở hữu chung đối với bất động sản kéo dài bao lâu?,03 tháng,03 tháng,0.6206517219543457,3.555142402648926,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
522,"Thời hạn quản lý người sử dụng trái phép chất ma túy là bao lâu kể từ ngày Chủ tịch Ủy ban nhân dân cấp xã, phường ra quyết định quản lý?",1 năm,01 năm,0.632537841796875,3.3892157077789307,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
510,Theo Bộ luật dân sự 2015 năng lực pháp luật dân sự của pháp nhân có bị hạn chế không?,"Năng lực pháp luật dân sự của pháp nhân là khả năng của pháp nhân có các quyền, nghĩa vụ dân sự. Năng lực pháp luật dân sự của pháp nhân không bị hạn chế, trừ trường hợp Bộ luật này, luật khác có liên quan quy định khác.",Không bị hạn chế,0.49523234367370605,3.354191780090332,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.8,0.24000000000000002,6.336070607455965e-05,6.336070607455965e-05,3.563034341896407e-05,0.1348314606741573,0.11494252873563218,0.1348314606741573,0.09375,1.0
238,Trường hợp Nhà nước trưng mua tài sản theo quy định của luật thì quyền sở hữu đối với tài sản của chủ sở hữu đó chấm dứt kể từ thời điểm nào?,thời điểm quyết định của cơ quan nhà nước có thẩm quyền có hiệu lực pháp luật,Thời điểm quyết định có hiệu lực pháp luật.,0.564706563949585,3.7814958095550537,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7142857142857143,0.36787944117144233,0.31859294158449203,0.12300790484177304,0.7272727272727273,0.7142857142857143,0.7272727272727273,0.5,1.0
301,"Đánh tráo người dưới 01 tuổi mà mình có trách nhiệm chăm sóc, nuôi dưỡng thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,03 năm,0.6972205638885498,3.3795573711395264,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
132,Thời gian làm việc bình thường trong một ngày là bao nhiêu giờ?,10 giờ,8 giờ,0.6353952884674072,3.380845785140991,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5,0.5,0.223606797749979,0.1495348781221221,0.5,0.0,0.5,1.0,1.0
79,Nếu các bên không thoả thuận về chất lượng tài sản mua bán thì chất lượng tài sản được xác định như thế nào?,"xác định theo tiêu chuẩn về chất lượng của tài sản đã được công bố, quy định của cơ quan nhà nước có thẩm quyền hoặc theo tiêu chuẩn ngành nghề",Theo tiêu chuẩn thông thường hoặc theo tiêu chuẩn riêng phù hợp với mục đích giao kết hợp đồng và theo quy định của Luật bảo vệ quyền lợi người tiêu dùng.,0.4955601692199707,5.88098406791687,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.29411764705882354,0.3499999999999999,0.27144835701531844,0.07005082462127948,0.62,0.28571428571428575,0.38,1.0,1.0
