idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
10,"Người làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 05 năm đến 15 năm,"Điều 425.0 quy định: ""Người nào làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù từ 05 năm đến 15 năm.""",0.45342278480529785,3.737661361694336,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.2631578947368421,0.1714285714285714,0.15877683720748895,0.13009868453084908,0.25806451612903225,0.23333333333333334,0.25806451612903225,5.833333333333333,1.0
529,Cơ quan nào có trách nhiệm thống nhất quản lý nhà nước về điện ảnh?,Chính phủ,"Theo Điều 9.0 của [ĐIỆN ẢNH - Điều 9. Cơ quan quản lý nhà nước về điện ảnh], cơ quan có trách nhiệm thống nhất quản lý nhà nước về điện ảnh là Chính phủ. Đây là quy định trong Điều 9, Khoản 1 của văn bản này.",0.42363953590393066,4.472089529037476,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.1111111111111111,0.041666666666666664,0.029774566708770676,0.008089657572395275,0.08333333333333333,0.05714285714285715,0.08333333333333333,24.0,1.0
77,"Theo Bộ luật Hình sự năm 2017, cảnh cáo được áp dụng đối với người phạm tội như thế nào?","ít nghiêm trọng và có nhiều tình tiết giảm nhẹ, nhưng chưa đến mức miễn hình phạt","Theo Điều 34 của Bộ Luật Hình sự năm 2017 quy định:

""Người phạm một trong các hành vi sau đây bị phạt cảnh cáo:
1. Người có hành vi vi phạm pháp luật, quy tắc, quy định của cơ quan nhà nước có thẩm quyền hoặc của tổ chức, cá nhân mà không được phép nhưng chưa đủ điều kiện xử lý hình sự theo quy định tại Điều 40, Điều 42 và Điều 43 của Bộ Luật này.
2. Người có hành vi vi phạm pháp luật, quy tắc, quy định của cơ quan nhà nước có thẩm quyền hoặc của tổ chức, cá nhân mà chưa đủ điều kiện xử lý hình sự theo quy định tại Điều 40, Điều 42 và Điều 43 của Bộ Luật này nhưng đã từng bị xử phạt vi phạm hành chính trong vòng 5 năm kể từ ngày hết thời hạn chấp hành quyết định xử phạt vi phạm hành chính.""

Theo Điều này, cảnh cáo được áp dụng cho người có hành vi vi phạm pháp luật, quy tắc, quy định mà chưa đủ điều kiện xử lý hình sự theo quy định tại các điều khoản cụ thể của Bộ Luật Hình sự.",0.29749155044555664,7.37664008140564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.029268292682926834,0.011977980754514667,0.0024320917448733955,0.13649851632047477,0.041791044776119404,0.12462908011869434,12.058823529411764,1.0
299,"Người phạm tội vô ý làm chết 02 người trở lên, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 03 năm đến 10 năm,"Theo Điều 128.0 của [TỐ TỤNG HÌNH SỰ], khi người phạm tội vô ý làm chết 02 người trở lên, họ sẽ bị phạt tù từ 01 năm đến 05 năm.

Điều này được quy định trong Mục 1 của Điều 128.0, cụ thể là Khoản 1: ""Người nào vô ý làm chết người, thì bị phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 01 năm đến 05 năm.""",0.1584310531616211,4.670257806777954,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.1481481481481481,0.06756756756756757,0.04302518140261443,0.007757354593159469,0.12068965517241378,0.07017543859649122,0.12068965517241378,12.333333333333334,1.0
318,"Trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định với số lượng bao nhiêu thì có thể bị phạt tù đến 07 năm?",3.000 cây trở lên,"Để bị phạt tù từ 07 năm, người trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định phải thỏa mãn một trong các trường hợp sau:

1. Phạm tội thuộc một trong các trường hợp sau đây (Điều 247, Khoản 2a): 
   - Có tổ chức
   - Với số lượng từ 3.000 cây trở lên

2. Phạm tội thuộc một trong các trường hợp sau đây (Điều 185a, Khoản 2a):
   - Có tổ chức

Theo Điều 192 của Bộ luật Hình sự năm 1999, người trồng cây thuốc phiện hoặc các loại cây khác có chứa chất ma túy phải được áp dụng đầy đủ cả ba biện pháp: ""Đã được giáo dục nhiều lần"", ""đã được tạo điều kiện ổn định cuộc sống"" và ""đã bị xử phạt hành chính về hành vi này mà còn vi phạm"". 

Ngoài ra, theo Điều 250 của Bộ luật Hình sự sửa đổi bổ sung năm 2017, người nào vận chuyển trái phép chất ma túy với khối lượng từ 01 gam đến dưới 500 gam hoặc từ 0,1 gam đến dưới 5 gam có thể bị phạt tù từ 02 năm đến 07 năm.

Tuy nhiên, không tìm thấy quy định cụ thể về số lượng cây mà người trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định sẽ bị phạt tù đến 07 năm trong các văn bản được cung cấp.",0.23754096031188965,9.05204701423645,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.06153846153846154,0.015384615384615389,0.013349163951355833,0.008562416022389883,0.03465346534653465,0.02985074626865672,0.03465346534653465,65.0,1.0
469,"Theo Bộ luật dân sự 2015, người thành niên có năng lực hành vi dân sự như thế nào?","có năng lực hành vi dân sự đầy đủ, trừ trường hợp quy định tại các điều 22, 23 và 24 của Bộ luật này.","Để trả lời câu hỏi này, chúng ta cần trích dẫn Điều 19 của Bộ Luật Dân sự 2015.

Theo Điều X, Khoản Y của [DÂN SỰ - Điều 19.0 - Điều 19. Năng lực hành vi dân sự của cá nhân], người thành niên từ đủ mười tám tuổi trở lên có năng lực hành vi dân sự như sau:

Điều 19.0 quy định: ""Năng lực hành vi dân sự của người thành niên từ đủ mười tám tuổi trở lên là khả năng của người thành niên bằng hành vi của mình xác lập, thực hiện quyền, nghĩa vụ dân sự.""

Theo Điều này, người thành niên từ đủ mười tám tuổi trở lên có đủ năng lực để xác lập và thực hiện các quyền và nghĩa vụ dân sự thông qua hành vi của mình.",0.31697869300842285,5.967301845550537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39080459770114945,0.12230215827338128,0.08930972910876724,0.05661575817550468,0.2578125,0.15748031496062992,0.203125,5.56,1.0
2,"Theo Bộ luật Hình sự năm 2017, người từ đủ bao nhiêu tuổi phải chịu trách nhiệm hình sự về mọi tội phạm, trừ những tội phạm mà Bộ luật này có quy định khác?",16 tuổi,"Theo Điều 12.1 của Bộ Luật Hình sự năm 2015 (sau khi sửa đổi bổ sung bởi Sửa đổi, bổ sung một số điều của Bộ luật hình sự số 100/2015/QH13), người từ đủ 16 tuổi trở lên phải chịu trách nhiệm hình sự về mọi tội phạm, trừ những tội phạm mà Bộ luật này có quy định khác.",0.09398984909057617,5.0185511112213135,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.08888888888888888,0.03333333333333333,0.02376913442707642,0.006429555819679603,0.06315789473684211,0.043010752688172046,0.06315789473684211,30.0,1.0
158,"Cần phải làm gì đối với lao động đang mang thai và đang làm công việc nặng nhọc, độc hại, nguy hiểm?","chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương và quyền, lợi ích cho đến hết thời gian nuôi con dưới 12 tháng tuổi","Để đảm bảo quyền lợi cho người lao động đang mang thai và làm công việc nặng nhọc, độc hại, nguy hiểm, cần tuân thủ các quy định sau:

1. Người sử dụng lao động không được sa thải hoặc đơn phương chấm dứt hợp đồng lao động đối với người lao động vì lý do mang thai, nuôi con dưới 12 tháng tuổi, trừ trường hợp đặc biệt như đã nêu trong điều 137 của Luật Lao động.

2. Nếu công việc nặng nhọc, độc hại, nguy hiểm mà người lao động đang làm thuộc danh mục quy định tại Điều 142 của Luật Lao động, thì người sử dụng lao động phải cung cấp đầy đủ thông tin về tính chất nguy hiểm, nguy cơ và yêu cầu công việc để người lao động lựa chọn. Đồng thời, bảo đảm điều kiện an toàn, vệ sinh lao động cho người lao động theo quy định.

3. Người lao động mang thai và làm công việc nặng nhọc, độc hại, nguy hiểm cần được chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương và quyền lợi cho đến hết thời gian nuôi con dưới 12 tháng tuổi (theo Điều 137 của Luật Lao động).

4. Người lao động được nghỉ mỗi ngày 60 phút trong thời gian làm việc khi đang mang thai hoặc nuôi con dưới 12 tháng tuổi (theo Điều 139 của Luật Lao động).

5. Trường hợp công việc nặng nhọc, độc hại, nguy hiểm thuộc danh mục do Bộ Lao động - Thương binh và Xã hội ban hành hoặc làm việc ở nơi có phụ cấp khu vực hệ số 0,7 trở lên, thời gian nghỉ việc hưởng chế độ thai sản được tính là thời gian làm nghề hoặc công việc nặng nhọc, độc hại, nguy hiểm (theo Điều 22 của Luật Lao động).

Như vậy, cần phải đảm bảo người lao động mang thai và làm công việc nặng nhọc, độc hại, nguy hiểm được hưởng đầy đủ các quyền lợi theo quy định pháp luật.",0.2543809413909912,10.113739967346191,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.37894736842105264,0.11080332409972297,0.108147614087175,0.102732878515831,0.22553897180762852,0.21630615640599002,0.22222222222222224,8.804878048780488,1.0
257,Người sử dụng lao động phải cung cấp thông tin gì cho người lao động?,"Người sử dụng lao động phải cung cấp thông tin trung thực cho người lao động về công việc, địa điểm làm việc, điều kiện làm việc, thời giờ làm việc, thời giờ nghỉ ngơi, an toàn, vệ sinh lao động, tiền lương, hình thức trả lương, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, quy định về bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ và vấn đề khác liên quan trực tiếp đến việc giao kết hợp đồng lao động mà người lao động yêu cầu.","Người sử dụng lao động phải cung cấp thông tin trung thực cho người lao động về:

- Công việc, địa điểm làm việc
- Điều kiện làm việc 
- Thời giờ làm việc và nghỉ ngơi
- An toàn, vệ sinh lao động
- Tiền lương và hình thức trả lương
- Bảo hiểm xã hội, bảo hiểm y tế
- Bảo hiểm thất nghiệp
- Quy định về bảo vệ bí mật kinh doanh và công nghệ

Theo Điều 16.0 của [LAO ĐỘNG].",0.23444247245788574,4.874500513076782,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.8264462809917357,0.7132263007292873,0.6463483398816869,0.5197435461091713,0.860377358490566,0.7832699619771863,0.830188679245283,0.8854166666666666,1.0
511,"Theo Bộ luật dân sự 2015, pháp nhân giải thể trong trường hợp nào?","Pháp nhân giải thể trong trường hợp sau đây:

a) Theo quy định của điều lệ;

b) Theo quyết định của cơ quan nhà nước có thẩm quyền;

c) Hết thời hạn hoạt động được ghi trong điều lệ hoặc trong quyết định của cơ quan nhà nước có thẩm quyền;

d) Trường hợp khác theo quy định của pháp luật.","Theo Điều 93.0 của [DÂN SỰ - Điều 93.0 - Điều 93. Giải thể pháp nhân], pháp nhân có thể giải thể trong các trường hợp sau đây:

- Theo quy định của điều lệ;
- Theo quyết định của cơ quan nhà nước có thẩm quyền;
- Hết thời hạn hoạt động được ghi trong điều lệ hoặc trong quyết định của cơ quan nhà nước có thẩm quyền;
- Trường hợp khác theo quy định của pháp luật.

Điều 93.0, Khoản 1 quy định: ""Pháp nhân giải thể trong trường hợp sau đây: a) Theo quy định của điều lệ; b) Theo quyết định của cơ quan nhà nước có thẩm quyền; c) Hết thời hạn hoạt động được ghi trong điều lệ hoặc trong quyết định của cơ quan nhà nước có thẩm quyền; d) Trường hợp khác theo quy định của pháp luật.""

Do đó, pháp nhân giải thể không chỉ dựa trên các trường hợp đã nêu mà còn cần tuân thủ các quy định cụ thể do cơ quan nhà nước có thẩm quyền ban hành.",0.14630866050720215,6.930697441101074,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.7474747474747475,0.33516483516483514,0.33332321438509444,0.32958800521410875,0.5084745762711864,0.5056818181818182,0.5084745762711864,2.9836065573770494,1.0
